epoch,time,train/box_loss,train/seg_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(M),metrics/recall(M),metrics/mAP50(M),metrics/mAP50-95(M),val/box_loss,val/seg_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,8.5254,1.15262,1.2206,136.001,0.85756,0.00125,0.14286,0.0009,0.00022,0.00125,0.14286,0.0008,0.0001,2.38861,3.28096,93.7953,1.84752,0.00044,0.00044,0.00044
2,14.8588,0.95735,0.7542,104.617,0.78493,0.00125,0.14286,0.0009,0.00022,0.00125,0.14286,0.0008,0.0001,2.38861,3.28096,93.7953,1.84752,0.000895545,0.000895545,0.000895545
3,21.2205,1.12462,0.94069,98.8442,0.78932,0.00346,0.09524,0.00128,0.00042,0,0,0,0,2.71077,1.35689,64.9272,3.25729,0.00134654,0.00134654,0.00134654
4,27.479,1.03216,0.7718,90.8124,0.77133,0.00346,0.09524,0.00128,0.00042,0,0,0,0,2.71077,1.35689,64.9272,3.25729,0.00179297,0.00179297,0.00179297
5,33.805,0.70883,0.43611,99.4968,0.57674,0.00346,0.09524,0.00128,0.00042,0,0,0,0,2.71077,1.35689,64.9272,3.25729,0.0019604,0.0019604,0.0019604
6,40.4011,1.02785,0.668,81.546,0.77683,0.00044,0.04762,0.00022,4e-05,0,0,0,0,3.09944,1.6833,281.794,2.76342,0.0019505,0.0019505,0.0019505
7,46.6176,1.08015,0.6448,64.518,0.83613,0.00044,0.04762,0.00022,4e-05,0,0,0,0,3.09944,1.6833,281.794,2.76342,0.0019406,0.0019406,0.0019406
8,52.8112,1.02211,0.63132,63.9135,0.78406,0.00044,0.04762,0.00022,4e-05,0,0,0,0,3.09944,1.6833,281.794,2.76342,0.0019307,0.0019307,0.0019307
9,59.5751,0.97204,0.40567,59.3523,0.8499,0,0,0,0,0,0,0,0,2.4352,9.50825,97296.4,28.3512,0.0019208,0.0019208,0.0019208
10,65.7615,1.1144,0.82803,56.3193,0.92399,0,0,0,0,0,0,0,0,2.4352,9.50825,97296.4,28.3512,0.0019109,0.0019109,0.0019109
11,72.2142,1.03777,0.47043,55.6829,0.83081,0,0,0,0,0,0,0,0,3.42726,1.28682,4372.21,4.84709,0.001901,0.001901,0.001901
12,78.0856,1.00276,0.492,28.3895,0.88881,0,0,0,0,0,0,0,0,3.42726,1.28682,4372.21,4.84709,0.0018911,0.0018911,0.0018911
13,84.1838,1.08618,0.81411,26.7098,0.84507,0,0,0,0,0,0,0,0,3.42726,1.28682,4372.21,4.84709,0.0018812,0.0018812,0.0018812
14,91.2132,0.93022,0.53906,25.107,0.76338,0,0,0,0,0,0,0,0,3.7641,204.21,123251,20.1275,0.0018713,0.0018713,0.0018713
15,98.179,1.42397,0.77643,18.0462,0.98946,0,0,0,0,0,0,0,0,3.7641,204.21,123251,20.1275,0.0018614,0.0018614,0.0018614
16,104.373,0.78302,0.49229,19.4832,0.61951,0,0,0,0,0,0,0,0,3.7641,204.21,123251,20.1275,0.0018515,0.0018515,0.0018515
17,111.182,0.9024,0.55373,15.1722,0.77478,0,0,0,0,0,0,0,0,2.6378,6027.57,2.80366e+06,548.341,0.0018416,0.0018416,0.0018416
18,117.575,1.22487,0.75027,10.4072,0.96188,0,0,0,0,0,0,0,0,2.6378,6027.57,2.80366e+06,548.341,0.0018317,0.0018317,0.0018317
19,123.926,1.01346,0.57156,10.6023,0.9867,0,0,0,0,0,0,0,0,2.6378,6027.57,2.80366e+06,548.341,0.0018218,0.0018218,0.0018218
20,131.109,1.24341,1.50777,8.08454,1.05308,0.00086,0.09524,0.00047,0.00019,0,0,0,0,3.31589,2.20358,22399.9,4.15152,0.0018119,0.0018119,0.0018119
21,137.326,0.97921,0.60309,7.54551,0.76085,0.00086,0.09524,0.00047,0.00019,0,0,0,0,3.31589,2.20358,22399.9,4.15152,0.001802,0.001802,0.001802
22,143.931,1.15303,0.84159,7.27998,0.93885,0.00086,0.09524,0.00047,0.00019,0,0,0,0,3.31589,2.20358,22399.9,4.15152,0.0017921,0.0017921,0.0017921
23,150.766,1.05743,0.54514,5.39889,0.83417,0,0,0,0,0,0,0,0,2.46272,7.75148,60096.5,3.91027,0.0017822,0.0017822,0.0017822
24,157.067,1.1727,0.78047,5.45432,0.95356,0,0,0,0,0,0,0,0,2.46272,7.75148,60096.5,3.91027,0.0017723,0.0017723,0.0017723
25,164.082,0.77799,0.35125,5.02945,0.7174,0,0,0,0,0,0,0,0,1.48407,9.90136,17530.6,3.55563,0.0017624,0.0017624,0.0017624
26,170.366,1.28494,0.73459,4.26797,1.10515,0,0,0,0,0,0,0,0,1.48407,9.90136,17530.6,3.55563,0.0017525,0.0017525,0.0017525
27,176.45,0.78632,0.30534,3.94277,0.7274,0,0,0,0,0,0,0,0,1.48407,9.90136,17530.6,3.55563,0.0017426,0.0017426,0.0017426
28,183.872,0.92347,0.48587,3.6874,0.78477,0,0,0,0,0,0,0,0,3.04497,1.12182,976.326,2.21851,0.0017327,0.0017327,0.0017327
